,新闻
576,万科融资规模分析(图)万科的历次融资规模相对于总资产规模在早期略有上升，但整体呈现逐步下降趋势，并且该比例一般在20%以内。融资规模相对于市值呈现明显下降趋势，在近几年已经下降到10%以内。2006年以来的两次股权融资，发行股数占融资前股本总数比例均低于10%。我要评论
577,揭秘：各国大学生一辈子能赚多少钱(图)大学生一辈子能多挣多少？图中国家从上到下是：美国、意大利、葡萄牙、奥地利、波兰、德国、加拿大、澳大利亚、法国、韩国、挪威、瑞典、西班牙、土耳其。 深黄色的条条代表男性，浅黄色的代表女性。
578,铁道部出台学生及农民工春运返程运输计划中新网12月15日电 据中国铁道部网站消息，铁道部日前出台了《2009年春运学生、农民工返程运输计划》，对2009年春节节后学生、农民工返程运输工作作出具体安排。据悉，2009年1月1日至8日，学生返程票票额将供车站集中办理使用；1月9日至20日，学生可在车站专口办理返程票，1月20日23时未发售的学生返程票票额将返回票额所在铁路局，其他事项按《学生往返票办理办法》规定执行。2009年，北京、北京西、广州、广州东、广州北、深圳、东莞东、佛山、惠州、汕头站将办理跨铁路局农民工返程票。其中，1月2日至20日，北京、北京西站将设专口办理农民工往返票，1月20日23时申请办理车次的未售票额将返回票额所在铁路局。铁道部要求各铁路局和车站对受理的同方向客流应尽量组织农民工专列，如果客流量不足组织专列的应尽量选择同一车次。铁路局要将办理往返票的车站、车次、时间等相关信息通过新闻媒体向社会公布。此外，铁道部要求申请办理农民工往返票业务的企业应提出书面申请(加盖单位公章)，并提供营业执照、地方劳动部门认可的用工证明、经办人身份证等有效证件复印件，铁路局或车站要严格审核申报企业提供的材料。
579,完整的风格 更大的容量(图)总之，大厨房有很多好处，更完整的风格，更大的容量，更多的功能。如果你认为这里不再仅仅是厨房，它可能就是起居区，可能是生活的中心，也可能是一个具备丰富功能的区域——这听上去确实非常诱人。
580,科比滑翔大回环双手虐筐 攻防全卖力他已瞄准MVP新浪体育讯北京时间2月21日，万众期待的NBA全明星正赛，在洛杉矶斯台普斯中心打响，东西部24位明星齐聚一堂，将为大家上演一部精彩纷呈的篮球大戏。别以为全明星赛大家都不动真格，来到比赛中两边的巨星们还真刀真枪的攻防，尤其是两人一对一的时候，都是大腕儿谁也不想丢脸。科比毕竟是坐镇主场，必须给洛杉矶球迷献上点料。进攻端他外围面对德里克-罗斯的纠缠，一个精彩的晃动过了公牛当家，沿底线杀入禁区，高高跃起飞过防守球员头顶，长距离滑翔到篮筐另一侧双手暴扣，这记扣篮让现场一阵惊呼，扣篮王布雷克-格里芬也在场边发出惊叹。1分钟后，科比又有精彩演出，防守端连续两次从身后偷球成功，两次被断的分别是韦德和小斯，随后他三分线外又干拔命中，飞侠打的很是努力，毕竟是在主场，他可能已经暗自瞄准了全明星MVP。首节过半，科比一人独得9分，随后东部换上凯尔特人4虎，斯台普斯中心响起了疯狂的嘘声，比给詹姆斯的还要高分贝。洛城的球迷此刻甚至都没注意到，他们的自家人保罗-加索尔也被派上场，波士顿4虎被嘘西班牙人也受了连累。(毛毛)
581,对比起墙纸和墙贴(图)现在家装用手绘墙画的还不多，对于很多业主来讲是个新鲜的东西，对比起墙纸和墙贴，手绘壁画的好处就是没有胶水之类的有害物质，因为新型的丙烯颜料附着力很强，所以没有画面开裂起卷的问题，不怕水，壁画的保存期是最长的。完全的个性化是它最大的魅力，简单的装饰手绘图案不需要什么很高的技巧，一般工作室都能画。一起来看看手绘墙的魅力照吧。
582,童星郝汉参演《大笑》《新少林寺》 曾习武少林新浪娱乐讯 由朱延平执导的贺岁片《大笑江湖》12月3日起全国公映，曾在《刺陵》中和朱延平、周杰伦合作的童星郝汉再次献艺。郝汉是来自河南登封的少林“功夫童星”，在陈木胜执导的大片《新少林寺》也有演出。《刺陵》中“小羽毛”获周杰伦青睐11岁的郝汉从三岁起开始学习少林功夫，曾数次参加湖南卫视和北京卫视的栏目并主演功夫舞台剧，多次赴海外演出，先后与周杰伦、陈道明、林志玲、曾志伟、小沈阳、赵本山、谢霆锋、刘德华、洪金宝、成龙等大牌明星合作。三年前出演由朱延平执导的商业片《刺陵》崭露头角，饰演的“小羽毛”鬼马精灵、聪明可爱，得到导演朱延平的喜爱。而周杰伦在合作中发现郝汉古典吉他弹得不错，于是建议加场戏，把郝汉弹吉他的镜头拍进去，他的建议得到朱延平导演的认可，于是周董亲自执导了这场他和苗圃大战中“小羽毛”弹吉他的戏，成为全片亮点之一。《大笑江湖》演“小胖”整蛊小沈阳在《大笑江湖》中，少林小子郝汉搭档台湾童星“小小彬”一起“闯荡江湖”，在片中，他饰演一名先是“欺负”小沈阳后又结下深厚友情的“小小鞋匠”。郝汉和小沈阳演戏时时常被逗得笑场，他说小沈阳太幽默了，和他在一起演戏很好玩，而郝汉的可爱生动的表演也得到朱延平导演的认可和全组的喜爱。《新少林寺》和刘德华成龙“依依不舍”在由少林寺和中影集团、香港英皇、华谊兄弟等公司联合出品陈木胜执导的另一部贺岁大片《新少林寺》中，郝汉饰演小沙弥“静远”，和成龙、刘德华等大明星合作，郝汉说那段拍戏的日子很开心，刘德华天天和他们几个扮演小沙弥的小演员疯玩在一起，他们也直接喊刘德华“华哥”。刘德华还教他们电影《功夫》中斧头帮跳的舞蹈，从“华哥”的身上他学到了敬业精神，更是学会了谦虚好学吃苦耐劳的品质，在刘德华的戏份杀青时，他和其他小武僧一起在一幅充满童趣的少林寺的画上留言，为“华哥”送上内心的美好祝福：“华哥，我祝您天天快乐，我永远爱你！郝汉。”他还代表小武僧亲手为“华哥”送上了蛋糕。在成龙的戏份杀青时，他和其他小武僧都哭成了泪人，素以强人形象示人的成龙大哥也难以控制离别之情流泪。郝汉的父母很注重孩子的学习，“除非是特别好的角色和机会，否则一定是把孩子的学习放在头等位置”，郝汉父亲说，“郝汉很喜欢当演员，但我们做家长的更希望他接受很好的教育，具备优秀的品质，这比拍戏更重要”。
583,迪拜十大超酷建筑第八名揭晓(图)8、Business Bay它定位为中东及世界金融中心，未来将汇集230栋商业及住宅建筑，建筑总面积逾6400万平方英尺，堪与纽约曼哈顿和东京银座相匹敌。我要评论
584,储户3万元存款遭冒领银行被判赔本报讯(记者 刘丰 通讯员 唐业继 邓丽晖)大冶一储户3万存款被他人持伪造的存折在外地冒领，银行却认为储户应自行担责。该储户将银行告上法庭。昨日，黄石市中级法院终审判银行全额赔偿，并支付利息。2007年3月20日，曹某在大冶某银行开立了个人账户，并领取了存折一张。同年7月25日，曹某发现其账户存款被人冒领了3万元，随即报警。经调查发现，曹某的存款系他人窃取存款密码后伪造存折，在安徽省凤台县领走的。此后，曹某多次找大冶某银行协商赔偿未果，遂起诉至法院请求判令银行支付其存款本金3万元及损失。一审法院判决银行赔偿曹某存款损失3万元及利息。该银行不服，上诉至黄石中院称，本案系因他人盗窃所致，应按先刑后民的原则处理。曹某密码、存折等信息保管不善是存款被冒领的主要原因，对此损失应由曹某自行承担。黄石市中院审理认为：银行主张先刑后民的原则站不住脚，因曹某请求银行支付存款与银行存款被伪造的存折骗取是两个独立的法律事实，利用伪造的存折骗取银行存款的犯罪行为是针对银行的，而不是针对存款人的犯罪行为。同时，银行支付的对象不是真正的存款人。银行的这一上诉理由不能成立。本案中，即使曹某对密码存在保管不善，但是存款是被他人用伪造存折领走的，这说明银行在识别存折真伪的鉴别上缺乏保障安全措施。因此，银行应承担赔偿责任。因此，黄石中院驳回该行上诉，维持了原判。??????已有_COUNT_条评论????我要评论
585,组图：甜美90后装扮受追捧 网模一月收入两万导语：模特是万千少女心中充满光环的职业，它意味着青春、窈窕、靓丽、浮华。但有一群模特，她们并非绝色美人，没有“恨天高”的高挑身材，卸妆之后走在人群里，可能也不怎么起眼，不会让人过目不忘；她们虽然不是大明星，但你只要常逛网店，就总能见到她们姿态万千的照片；她们就是“网模”。 郑琦在本地网模中算是稍有平面模特经验的，每拍半天收费600~800元。许多网络名店上展示的唯美图片，都是在这类简陋的摄影棚里拍出来的。图中郑琦朋友正拿小风扇为她营造飘逸效果。随着网上购物的兴旺，网店间的竞争也越来越激烈，做着90后甜美表情、摆着可爱动作的网模，迅速成为不少网络名店的新宠。记者采访发现，在广州，当红的大牌网模拍一套衣服就是200元，拍半天能赚3000元、月入可达两万元；而刚入门的网模，给网店拍半天也能收200~300元。从事网模的大多是25岁以下的兼职大学女生，与专业模特相比，网模的身高大多在160公分左右，长相少女化、日韩味。“很瘦、很瘦、很瘦”的最吃香。很难说是网络这盘生意造就了她们，还是她们让网店的经营日趋专业化。但对于一些少男少女来说，不够绝美、不够高或许是通往专业T台之路的障碍，而现在做网店模特让他们有了别样的生机。当红的大牌网模拍半天能赚3000元、月入可达两万元，刚入门的拍半天也能收三四百元；而且多是由25岁以下的大学女生兼职，不需要高大多在160公分左右，但一定要长得都甜美，要有十足的日韩少女味，而且要“很瘦、很瘦、很瘦”。郑琦拍的在网店上展示的照片。受访者提供 迅速睁大眼、嘟嘴装可爱，摆出十足90后模样，是网模走红的必杀技之一。必杀技变装快：三分钟换全套装扮赚钱快：两小时能赚3000元一对准镜头，郑琦立即像换了个人似的。前一秒还懒懒地坐在沙发上，后一秒立即开始托腮、嘟嘴、睁大眼睛、右手叉腰、左手变幻出各种动作。随着相机有节奏的咔咔声，她也迅速地转换自己的表情、动作，360度地转了一圈以便摄影师把衣服的各个细节都照顾到，一套衣服拍下来只有短短一两分钟。一拍完，她立刻又匆匆忙忙奔出去换衣服、补妆。很明显，她已经训练有素。郑琦为网店做模特有一年多，她知道对于网店来说，拍摄的每一分钟都是金钱，模特只有快、更快、非常快，才能在行内受到欢迎。公厕、面包车内狂换衣网店找模特拍图一般是为了展示新款服装，将图片挂在店内产品展示栏中，为了省钱，拍摄过程主要在摄影棚里完成。但有时为了能上淘宝的首页或占据淘宝时尚资讯的显要位置，一些网店也喜欢带模特去户外拍摄，追求“街拍”效果，再以介绍时尚趋势或新季搭配的名义发布，为店家带来很高人气。郑琦说，沙面和天河南是广州网店的外拍热门地点，有的还会去深圳、澳门取景。在户外做网拍要比在摄影棚内累很多，“一般都是两三个小时拍几十套衣服，平均三四分钟就要换一身衣服”。每次拍照前，店主都会把要拍的几十套衣服搭配好，挂成一排或是叠成一堆，有时现场还会放一个塑料模特，这边刚刚搭配好一身衣服，那边就立即脱给模特换。每次换完衣服，还会有专人帮模特补妆、换鞋子和首饰、重新整个发型。郑琦说，给小型网店拍摄时，这一切都要靠她自己搞定。为了变换出不同造型，她换完衣服后还常要立即把头发弄出不同造型，为了省时间还要戴带假发。“刚开始还慢慢补妆，后来妆花了也懒得再擦。”郑琦说每次拍摄都很辛苦，几十套衣服下来自己和摄影师都相当疲惫，拍到最后几套时往往是正面拍一张、背面拍一张就拉倒。在户外拍摄时最让她受不了的就是常常要在公厕或面包车内换衣服，刚拍完几个镜头就需要立即一路狂奔到面包车或公厕内，边跑就要开始边脱外套。“在公厕就比较恶心，在面包车担心走光就要很小心”，她说面包车内的空间很狭小逼仄，经常换衣服换得满头大汗。但一回到镜头前，又要开始做出娇俏可爱的动作。收费从300到3000不等网模的收费大多按小时计算，一般拍一次是半天，大约两三个小时，收费从几百到几千元不等。如果是毫无经验的新人，拍上半天大约只能收三四百元，而像郑琦这样稍有平面模特经验的则收到600~800元/半天，比较红的网模开价是1500元；更大牌的网模则按件数收费，每件收100~200元，这已经是广州“网拍界”的较高水准了。郑琦说，两三小时的网拍一般能拍到30件衣服，很多网店几乎每个月都要找模特拍一次，有些长期合作的网店甚至半个月就要拍一辑新照片。“只要勤奋一点多找几个客户，月过两万元肯定没问题。”另一位网模宝莹告诉记者，在广州也有一小撮网模能做月过两三万元，但并非每个月都能有这样的收入。像宝莹这样每拍半天收1500元左右的网模，如果拍得多一个月下来就能收入过万元。“高峰期光是长期合作的就有好几家。”宝莹告诉记者，她现在刚大学毕业开始工作，已经推掉了一些此前长期合作的网店，只保留了一家的合约做专用模特。本季流行的海军风T恤，搭配一条热裤，摆弄出自然的褶皱放在背景板上，再在旁边放上一只船锚模型作为布景，“咔嚓”一声，快门按下，一张美美的搭配图诞生。这就是网店摄影师的日常工作--追赶潮流，并将美丽定格。 >>详细经验，项目选择有特色；照片精美耐看；注重信誉；网上点对点服务。互联网上开网店，不需要租凭经营场所，也不需要启动资金。只要一部数码相机和能上网的电脑，就可坐在家赚钱。 >>详细25岁的大男孩周飞，卖起化妆品来一点也不比时尚女性逊色。目前，他已经拥有三家实体店和两家网店，两家网店的交易量都达到了四钻以上，平均月成交量达到了600多单。谈及经验，周飞称，“沟通创造效益。”良好的沟通，不但可以减少客服成本，提高顾客下单的速度，同时也是建立网店信誉的一个方式。 >>详细中国几亿上网人数，无论对任何商家而言都是一个不小的诱惑，何况这个数字还在以非常惊人的速度递增。如果说前两年电子商务还是投资家热炒的概念，而如今，网上交易已经变成了实实在在的商业行为。中国的变化速度实在太快，今天电子商务的发展况且如此，那明天后天呢？谁能不对如此大的蛋糕心痒眼馋？至于开网店的好处不用我多说。 >>详细
586,《三国 关云长》运城启动 高希希不玩颠覆(图)新浪娱乐讯 9月7日，高希希担任导演的古装电影《三国·关云长》在关公故里山西运城启动。目前该片剧本尚不完善，演员全无方向，开机最快还得一年。高希希只说投资尽量控制在1亿以内，他拍出的关公不会只是个功夫高强的大侠，也不会背离关公在百姓心目中的传统形象。不怕关公戏扎堆儿据高希希介绍，《三国·关云长》目前剧本尚在打磨，预计年内全部完成，而开机时间最快也要等到明年下半年，因为明年初他要先拍摄《三国·荆州》。对于甄子丹、周杰伦等都正在或有意在别的戏中出演关公，高希希称都没有看过造型，所以没法评论。他也不担心这一两年内关公戏扎堆儿：“我觉得一部戏好坏关键要看‘温度’。现在很多古装戏，人物的血管里流的好像都是白开水。我希望我的戏里人物血管里流的是血。虽然大家都拍差不多的故事，但最后还是要看片子的独特性和不同于别人的视角，要有好的故事和人物才能抓住观众。”启动仪式当天，制片人刘畅向高希希颁发了聘书。曾在新版电视剧《三国演义》中出演角色的尚悦等高希希工作室的艺人也纷纷到场助阵。作为导演工作室的签约演员，不知在电影中是否也有近水楼台的便利，会优先获得一些角色。关公不只武功高强在很多影视作品中，关云长给人印象最深的就是骑马耍大刀的形象。对此，高希希说，其实关公在全世界都是一个文化象征，全球有一百多个国家有关帝庙，他肯定不是一个武夫，《三国·关云长》也绝对不会只是一个武侠片。“我想拍一部类型片，但不是纯武打片，希望有人文和商业共同的表达。”高希希说。而一个接一个地拍三国题材，高希希不担心忙不过来，说自己“只想忙好”。下一个阶段，高希希将重点和编剧、制片人等讨论演员的人选。“我肯定不会找一个只擅长武打的演员来演关公。但关公在全世界的华人心目中有一个固有的面貌，我希望将来我找的演员能与大家的传统观念、思维方式靠得比较近。所以，我这版关公完全颠覆以往的可能性不大。”高希希说。高希希说，《三国·关云长》的总投资希望控制在1亿以内，其中包括在运城搭景的费用。此次来关公故里，他特意拜访了全球最大的关帝庙。他希望将来拍完戏，可以留下一些“真实又非真实”的关公生活过的环境，作为运城的非物质文化遗产得以保存，也对当地的旅游有所帮助。范晨/文
587,"Scythe.xinxinADC有信心击败Nv.cn 翻译：SG_Mirror?????????? 在ADC2010冒泡赛中击败同为新加坡战队的??XtC后，??Scythe.SG将在2月20日迎战他们的下一个对手——来自中国的??Nirvana.Cherry。在这之前，Gosugamers.net对Scythe的CEO""xinxin""Kato Jason进行了一次专访，由他来给我们讲讲这支战队。?????????? Q：欢迎你Kato，我们中的大多数人只知道Scythe的知名选手，那么能否请你简单的向我们的读者介绍一下你自己，以及你在Scythe.SG中的地位？?????????? A：我叫Kato Jason，是Scythe游戏公司的CEO，这是一家日资企业。我负责整个公司的运作以及电竞游戏的这一块，包括你提到的职业战队。?????????? Q：Scythe的DotA战队是几个月前才成立的，为什么要选择这些选手？?????????? A：基本上说，我们是从已经解散的AEON.sg发展起来的，在那以后我接手并决定任由一些选手离开，因为他们不想再一起合作了。不久后我联系到了DotA界的著名选手??Sharky, ??Koy和??Yamateh。Sharky因劣势路单的技术而出名，Koy的辅助打的很棒，我觉得完全没必要告诉读者Yamateh的角色是什么了（笑）。把这些选手组织起来，经过足够的训练，他们将比很多其他队伍更加强大！?????????? Q：为什么选择DotA？?????????? A：我开始的时候决定进军星际2 ，因为??iceiceice比较擅长。但是他离开队伍后，我决定把时间花在DotA上。?????????? Q：你知道iceiceice现在的去向吗？他会回来吗？?????????? A：我不清楚，现在我只想和自己队伍里的队员进行沟通。?????????? Q：你对这支队伍奉献了多少？你有帮忙参考过战术以及相关的决策吗？还是你更多扮演的是经理和主管的角色？?????????? A：事实上我投入了很多，在例会上我会对所有选手讲话。比起老板和员工，我们之间更像是朋友关系。平时我会看录像并针对他们现在的对手向??hyhy提出一些建议。?????????? Q：当你们开始在一起的时候，来自马拉西亚的选手们适应吗？现在有了3个新加坡选手，大家在一起和谐吗？还是由于之前的遭遇，你们中有些潜在的矛盾需要解决？?????????? A：完全没有，他们都是很好的朋友，经常在一起打比赛。我猜把他们拉到一起组队对每个人来说都是最好的选择。?????????? Q：队伍中有选手和你是同城吗？?????????? A：没有，我在日本东京，hyhy和??roy住在新加坡，Koy, Sharky和Yamateh来自马来西亚。?????????? Q：选手们现在感觉如何？自从战胜??SB后我们很少看见他们，现在队伍中的情绪怎么样？?????????? A：他们感觉很好而且信心十足。我对他们的期望是自然发展，我对现在的阵容再满意不过了。?????????? Q：确实如此。你现在有在关注那些离开的选手的动向吗？有没有谁是你希望在Scythe中看到的？?????????? A：现在的队伍很棒，除非有人想离开，否则我不会换掉任何人。?????????? Q：在讨论下场ADC比赛前，能给我们说说你迄今为止的DotA经历吗？你是什么时候开始这款游戏的，又是如何成为Scythe的CEO的？?????????? A：这是个很长的故事，我大概需要一天的时间才能讲完（大笑）。长话短说，我是几年前开始玩这款游戏的，那时我在新加坡并以企业的形式成立Scythe游戏，这个项目是在DotA队成立不久前完成的。?????????? Q：你们队ADC下一轮的对手是??Nirvana.Cherry，你觉得有机会取胜吗？?????????? A：我对自己的队伍有信心，我对他们拿下比赛的信心是90%，当然主观因素仍然存在。?????????? Q：相较于之前，他们的名单中又有一些新的面孔，尽管与你们的“超级明星”对抗很少，但你们同样也不清楚他们的战术风格。如果要你选，你想面对过去的他们还是现在的Nv.cn？?????????? A：我会拿一个当早餐，一个当午餐，一个当晚餐。（大笑）?????????? Q：你觉得你们能大获全胜吗？?????????? A：胜利的关键是要对自己有信心。如果你缺乏信心，你就不可能胜利。因此，我相信我们可以获胜。在战胜其他人前，你必须先战胜自我，这是我一直以来的信念。?????????? Q：到目前为止一切都还很成功，下次见到你们选手会是什么时候？你们最近有计划参加一些线下赛吗？?????????? A：我正在组织Scythe Gaming's Cup。但是我还有其他的事要做，确实没时间在这上面过多投入。这就是我不知道什么时候才会开始的原因，因为筹划比赛需要投入大量的时间才能成功，我计划在我的产品发布后就开始着手进行。?????????? Q：感谢你们的投入，我们的采访就要结束了，有什么想对你们周六的对手说吗？?????????? A：祝你们好运并一切愉快，这是最重要的。?????????? Q：非常感谢你能接受我们这次采访，最后还有什么要说的吗？?????????? A：我爱我所有的选手和朋友，每个人都爱。尤其是那些在竞技场上认识的，谢谢你们！"
588,组图：巧穿4种条纹展现完美身材格子或条纹面料的服装在今年继续受欢迎。要根据自己的体型来选择适合自己的条纹来穿，这样才可以把自己衬托的更加完美。适合：苗条型身材一般来说超过2～5cm的就算是宽条纹了。宽条纹一般来说是具有膨胀感的，特别是颜色反差较大的膨胀感更强。建议身材丰满的mm慎选，特别是要注意避免紧身的宽条纹。适合：任何身材竖条纹一般都不会显胖，反而具有拉长的效果，不过，穿不好会显得很怪，建议上衣慎选竖条纹，因为当上身显长的时候下身自然就显的短了，所以竖条纹选竖条纹做下身适合。适合：任何身材细条纹在视觉上会有收缩身材的作用，但依然要注意不要选择过紧的款式；过紧的款式很容易暴露臃肿的身材，另外细条纹虽然没那么抢眼，但是更加耐看更显雅致。适合：任何身材斜条纹在视觉上有很强的效果，很多设计师都利用这个特点来帮助模特“丰胸、瘦腰” ，效果非同一般啊！但日常生活中，我们也可以选择简单的斜条纹，它不会让你显胖，而且会增加活泼感。
589,胡锦涛赴中国农大和师生共迎五四青年节胡锦涛上午赴中国农大和师生共迎五四青年节，强调提升农业科技实力，发展现代农业，靠科技解决13亿人吃饭问题；希望大学生更多到基层就业。
590,前瞻：华盛顿预备双战步行者 御林军有望终止连败新浪体育讯北京时间12月30日，华盛顿奇才将在主场迎战印第安纳步行者，对于奇才来说，这是一场有机会拿下的比赛。明日对阵步行者，是奇才本赛季第一次与步行者交手(双方将连续交手两场，非背靠背)。对于奇才来说，最近三场一胜两负、最近八场两胜6负的步行者无疑是比较容易拿下的对手。步行者是一支球风十分诡异的球队。由于主帅吉姆-奥布莱恩已经在步行者连续执教了4年，所以他们的球风也非常统一：简单地说，就是“浪投狂奔，死缠烂打”。自2007-08赛季以来，步行者的风格一直是“节奏快、投篮多、场均得分多、场均失分也多”，但在这层表面数据之下，步行者实际上是一支进攻能力不算突出的球队，最近4个赛季，他们的进攻等级(每100回合得分数)从来没有排进前15位，而且逐年下降，本赛季已经跌到第24位。而他们的防守倒是逐年增强，本赛季场均丢分只有97.8分，位居联盟第15，而每100回合只丢102.8分，位居联盟第8。拜奥布莱恩的执教思路所赐，步行者是一支非常喜欢投三分球的球队——这正与2000年之后几年的波士顿凯尔特人神似，当时奥布莱恩正是凯尔特人主帅。本赛季步行者场均要出手23.9记三分球，这一数字仅仅比纽约尼克斯和奥兰多魔术少。但问题在于，步行者的三分球命中率并不高，35.7%的命中率是联盟场均三分球出手数前10的球队中最低的。步行者进攻不畅，主要原因是球队虽然投手云集，但缺乏对进攻的有效梳理。虽然挖到了潜力控卫之星达伦-科里森，但科里森与步行者的磨合显然出现了问题，目前场均仅有13.1分2.9篮板4.1助攻1.0抢断，各项数据相较新秀赛季都有一定程度的下滑。科里森的能力实际上并无太大问题，只是步行者的执教理念太过不寻常。步行者努力投篮但不能取胜，这可不是巧合。奥布莱恩当年在凯尔特人把保罗-皮尔斯、德隆特-韦斯特熬到油尽灯枯，战绩也没有太大起色：2002-03赛季，凯尔特人一共投出2155个三分球，超过第二名达拉斯小牛接近500个，这样丧心病狂的举动已经不能用常理来推断，在这种疯子主帅的指导下，步行者空有一批明星球员，打不出成绩也就比较正常了。但正如上述所言，步行者虽然体系有问题，但毕竟球星不少。丹尼-格兰杰、罗伊-希伯特、科里森都是水准之上的明星，姚明同级探花迈克-邓利维复出后也有12+5+2的全能表现。虽然最近步行者状态不佳，但奇才若要破敌，恐怕在约翰-沃尔发力之余，贾维尔-麦基与安德雷-布莱切组成的内线组合也需要有所突破。预计双方先发阵容：步行者：科里森，布兰顿-拉什，格兰杰，约什-麦克罗伯茨，希伯特奇才：沃尔，科克-辛里奇，拉沙德-刘易斯，布莱切，麦基(咕哒)
591,土地调控松口：工业用地最低限价可打折政策倾斜主要面向各地优先发展产业且用地集约的工业项目，以及以农、林、牧、渔业产品初加工为主的工业项目刘展超在保增长的诉求以及土地市场下行的双重因素下，中国的土地供应政策再次进行重大调整，今后符合条件的工业用地出让价格有望大幅低于目前执行的最低限价。 根据国土资源部近日下发的《关于调整工业用地出让最低价标准实施政策的通知》(下称《通知》)，《全国工业用地出让最低价标准》(下称《标准》)实施政策进行适当调整。部分工业项目在确定出让底价时，可以按照《标准》规定的最低价的15%、50%或者70%执行。 “《标准》已经实行两年多了，也应该根据实际情况进行一次调整。”国土部一位权威人士对CBN记者表示。三类折扣为遏制地方政府为招商引资，竞相压低地价甚至以零地价、低于成本出让工业用地的混乱局面，国土部制定的《标准》于2007年1月1日起开始实行。此政策规定，市县等地方政府出让工业用地时须招拍挂，且其出让底价和成交价格均不得低于所在地土地等别相对应的“价格底线”。 依照《标准》，全国的工业用地被划分为15个等别，等别与最低价标准一一挂钩。如上海黄浦区为一等，出让最低价标准为840元/平方米，新疆阿勒泰市为15等，出让最低价标准仅为60元/平方米。在目前的土地出让市场，工业用地占据着近半数份额。用地价来调控土地供应，《标准》的出台也被视为当时政府收紧土地闸门政策的延续。两年之后，这个政策进行了“适当调整”。 根据《通知》，市县国土部门在确定工业土地出让底价时，对符合若干条件的工业用地项目，可对“价格底线”打折执行。这些条件包含，各省(区、市)确定的优先发展产业且用地集约的工业项目，可按不低于所在地土地等别相对应《标准》的70%执行； 以农、林、牧、渔业产品初加工为主的工业项目，可按不低于所在地土地等别相对应《标准》的70%执行。 此外，中西部地区也获得了相应政策放宽。《通知》规定，对中西部地区确需使用土地利用总体规划确定的城镇建设用地范围外的国有未利用地，且土地前期开发由土地使用者自行完成的工业项目用地，在确定土地出让价格时可按不低于《标准》的15%执行。使用土地利用总体规划确定的城镇建设用地范围内的国有未利用地，可按不低于《标准》的50%执行。顺势而为?此番政策调整，据上述权威人士透露，与经济环境以及土地出让市场的运行情况有直接关系。 自2008年下半年以来，中国经济增幅放缓，部分工业生产经营困难。土地市场也出现了由热转冷趋势，土地流拍层出不穷，土地价格也开始下行。 根据国土部近日发布的主要城市地价监测报告，2009年一季度全国工业地价增长率环比下降1.08%，同比下降1.10%。该报告还预测，今年上半年我国宏观经济将持续下行，土地市场必然受其影响，土地需求仍将低迷，地价水平呈下行趋势。 中国土地学会副理事长王万茂对CBN表示，此次调整也是顺应市场变化，当前经济大环境并未转好，市场上对土地的需求已经减少，从而带来土地流拍增加，价格也开始出现下降。 中国土地勘测规划院副总工邹晓云也认为，因为房地产市场有初步回暖迹象，居住用地市场还能维持，但工业用地市场的行情更差一点，尤其是一些出口外向型企业受到冲击较重，这类企业的用地需求大为减少。 比如，去年某直辖市的工业用地出让成交面积，仅仅接近预定计划的一半左右。 此外，当年地方政府招商引资的重点之一是外资企业，如今这些工业用地的大户在国内的投资也开始放缓。“这种情况下，应该让有最低限价的工业土地出让价格更加符合市场行情。”王万茂称。 相比此前不能低于最低限价，此次最低1.5折的调整力度已然不小，但这并非全部。“一项政策的出台，总是要逐渐完善的。以后根据新情况，还可能进行新的调整。”上述国土部权威人士称。 不过，邹晓云认为，此次政策上虽然可以说打开了一扇门，但真正能够发挥多大作用还有待观察，“像北京等重点地区的工业用地出让底价，本来已经远远高于最低价格标准，这个政策就可能起不到刺激作用。”政策并非完全放开虽然今后工业用地可以对出让底价进行打折，但仍有限制条件，并未完全放开。 邹晓云认为，区域性、行业性的限制和引导，是此次实施政策调整的一个特点，刺激农村经济发展也是其中之一。 如《通知》规定，可享受70%“优惠”的用地集约项目，是指项目建设用地容积率和建筑系数超过相关规定标准的40%以上、投资强度增加10%以上。 上述国土部权威人士表示，这些限制条件是为了促进土地集约节约利用。此次调整还要发挥行业引导作用。“如针对农、林、牧、渔业产品初加工为主的工业项目进行调整，是为了促进企业在产地对农、林、牧、渔业产品直接进行初次加工。”此外，除了对某些行业和具体项目进行限制，此次政策调整，在不能低于成本价出让工业用地问题上丝毫未作松动。 “不变是不可能的，但变也要有一定的规矩，不能随意而行。”上述国土部人士表示，不可能完全放开，对某些方面的价格管制肯定还是要执行。土地供应政策无论怎么调整，都要集约节约利用，以促进经济增长方式转变。 “工业用地出让最低价一旦完全放开，可能又会回到原来的混乱局面，那样更麻烦。”该人士称。 《通知》也要求，各地国土资源管理部门要加强对工业用地出让的监督管理，通过土地市场动态监测与监管系统，及时掌握出让价格等土地供应信息。对违反最低价标准相关实施政策、低于标准出让工业用地的，要依法追究有关人员的法律责任。 我要评论
